Gene	p_val	Log2FC	pct.1	pct.2	p_val_adj
CCDC130	0.00129115656988638	-1.0152613531584	0.073	0.146	1
RNASEH2B	0.00129262967165795	-0.56137657720383	0.237	0.343	1
NCOA3	0.00129304112023881	-0.517390382921699	0.155	0.256	1
PAK2	0.00129405179078451	-0.339754680545556	0.428	0.579	1
HNRNPR	0.00130441357874171	-0.432426837766915	0.421	0.539	1
RPL9	0.0013184978412909	0.150549879315096	1	1	1
DNAJB6	0.00134133646901727	0.485706223093741	0.499	0.402	1
CEACAM21	0.00134358859798145	-1.28841281565424	0.026	0.075	1
MBD5	0.00134638941936469	-0.879154459754979	0.11	0.193	1
ZBTB33	0.00134902533239808	-1.06341724211089	0.038	0.094	1
M6PR	0.00135020826618314	-0.331275911780954	0.311	0.441	1
GLIPR1	0.00135084747803675	-0.322634741195165	0.353	0.488	1
SNRPA1	0.00135128731918582	-0.437237280697356	0.195	0.307	1
PDLIM2	0.00135566618627573	-0.487274636760106	0.312	0.445	1
ANXA6	0.00136918916576387	-0.394027266652645	0.401	0.531	1
DENND4B	0.00137497526397276	-0.992356854857106	0.094	0.169	1
LRRFIP2	0.00137632290998237	-0.796247440810488	0.092	0.173	1
LSM6	0.00138565186250355	-0.328453523220916	0.288	0.413	1
SF3A3	0.00138925812169863	-0.645482691146713	0.138	0.236	1
B2M	0.00139505910497318	0.100678830345807	1	1	1
ZNF429	0.00139804794894501	-1.52095744729993	0.037	0.091	1
GSTP1	0.00141011566548842	-0.232992397574726	0.621	0.776	1
CTU1	0.00141258773228961	-1.0657311074077	0.044	0.102	1
HTATIP2	0.00141701520079051	-0.683656699083876	0.164	0.256	1
HPS3	0.00142732718776993	-0.766104190462259	0.07	0.142	1
ZNF44	0.00143495856671959	-1.17352111800346	0.044	0.102	1
FAS	0.00145862896058653	-0.870935789742245	0.08	0.154	1
EEF2	0.00146663402016128	-0.287718074033465	0.768	0.85	1
LINC00954	0.00147249495869521	-1.84250274151495	0.016	0.055	1
CDK12	0.0014742982082124	-0.559049058234844	0.202	0.307	1
MRPS10	0.00147989845035626	-0.725028012427532	0.119	0.205	1
CCDC90B	0.00148192951006698	-0.837790821050252	0.122	0.209	1
LPCAT1	0.00148257650834462	-0.663426139785489	0.175	0.276	1
CLCC1	0.00149517216065076	-1.76260334461685	0.016	0.055	1
METRN	0.0015089826274116	-0.528772179926362	0.099	0.185	1
MTIF2	0.0015143036690571	-1.2678080980331	0.031	0.083	1
SESN2	0.00151878954311849	-1.1829212708511	0.031	0.083	1
CEP89	0.0015225981149228	-1.58631603122172	0.024	0.071	1
MRFAP1L1	0.00152423766439185	-0.61275721615547	0.145	0.24	1
GRSF1	0.00152551399467717	-1.0000021955268	0.082	0.154	1
ENTPD4	0.00152834540001744	-0.998662884394443	0.066	0.134	1
PURA	0.00154017971634572	-0.515753617840564	0.234	0.335	1
ZNF879	0.00154035157146777	-3.52701547635419	0.002	0.024	1
FAM160B1	0.00154141877485059	-0.821095577347086	0.098	0.177	1
VTA1	0.00154526444537774	-1.10467145842094	0.058	0.122	1
MED15	0.00154865795043254	-0.597928547376239	0.168	0.268	1
SNRK-AS1	0.0015509184981912	-3.33635063778511	0.002	0.024	1
DDX50	0.00155311127966365	-0.656683528594143	0.122	0.213	1
SNRPC	0.00155324685249012	0.799224947966203	0.291	0.197	1
TLNRD1	0.00155899958974464	-1.14775196808665	0.042	0.098	1
LANCL3	0.0015615521443293	-3.37987599924098	0.002	0.024	1
E2F3	0.00156909114911447	-0.794396077576987	0.094	0.173	1
DAAM1	0.00157963047571166	-1.56167776881241	0.035	0.087	1
EGFL8	0.00158302111249032	-3.15184350576192	0.002	0.024	1
RPS2	0.00158361102423253	0.130969329795353	1	0.996	1
DGKQ	0.00158944025936609	-0.953543408187646	0.086	0.157	1
SLA	0.00159654592010427	0.75701297453273	0.366	0.272	1
HSPA4	0.00160572973297432	-0.758455987699928	0.12	0.205	1
NOC3L	0.0016079139349138	-1.09657828202525	0.058	0.122	1
SHPRH	0.00161435239112186	-0.952757775346738	0.11	0.189	1
KLRC3	0.00161603002341471	1.24454540930292	0.133	0.059	1
LUC7L2	0.0016224078881562	-0.569949645296435	0.166	0.26	1
C5orf22	0.00162789117651498	-1.86493062402205	0.014	0.051	1
PDHB	0.00162874787162905	-0.689754643361966	0.138	0.228	1
KAT5	0.00163153549725251	-1.0835147987744	0.066	0.134	1
COX7B	0.00163155103401959	0.412885773134294	0.628	0.547	1
CCNL2	0.00163161518094693	-0.677395919827522	0.11	0.193	1
MORC4	0.0016408460316997	-1.80721065731515	0.014	0.051	1
SC5D	0.00164145253362327	1.61521414778044	0.099	0.035	1
NDUFB4	0.00164669292299611	0.529092099408098	0.522	0.441	1
FMNL1	0.00164882465761724	-0.481416970410482	0.353	0.472	1
FUS	0.00165124764529608	-0.33218399815667	0.592	0.724	1
CCT2	0.00165142396154783	-0.698087666391326	0.206	0.303	1
AC093157.1	0.00165685732290375	-1.40611169084844	0.016	0.055	1
ELOC	0.00166696013000018	0.746889765057415	0.356	0.272	1
CLK1	0.00166806630445231	0.588349722787407	0.36	0.256	1
RFTN1	0.00166970142190026	-0.694567522026699	0.108	0.193	1
LINS1	0.00167368568963905	-1.02672136839324	0.079	0.15	1
UTP3	0.00168544137641508	-0.785351786331191	0.103	0.181	1
H2AFZ	0.00168994709687412	-0.402580376769052	0.558	0.681	1
PDCL3	0.00170220805707606	0.821108568954613	0.215	0.126	1
RTF2	0.00170662192023496	-0.467091099683553	0.253	0.37	1
MT-ATP8	0.00170969688053895	0.905040730212094	0.218	0.126	1
PRPSAP2	0.00171225264335098	-0.99551043335525	0.049	0.11	1
SKAP2	0.00171321480319842	-0.908438998427152	0.117	0.197	1
SLC9A3R1	0.00172299347787614	-0.38457826206358	0.455	0.575	1
CORO2A	0.00173375663063843	-1.41597712288762	0.016	0.055	1
USP45	0.00173421987699313	-1.74955793017349	0.014	0.051	1
WDR48	0.00173504762131292	-0.91893241915714	0.077	0.15	1
CDK11A	0.00173642400072122	-0.575816321101155	0.18	0.28	1
USP48	0.00174214168842469	-0.73592298306104	0.113	0.197	1
AC012615.1	0.00175097226207057	1.28082685004016	0.173	0.094	1
FUCA2	0.00175602454708747	-1.88967413208419	0.021	0.063	1
CCM2	0.00176990825403154	-0.56227148857956	0.216	0.323	1
CCDC18-AS1	0.00177115269873028	-0.525140660619529	0.126	0.217	1
PITPNC1	0.00177145021580761	-0.293730425879678	0.269	0.398	1
PRELID1	0.00178605897635682	-0.269087661938487	0.534	0.689	1
FAF2	0.0018054017793966	-0.986978222637519	0.063	0.13	1
KPNA1	0.00181306394006309	-0.868431727119098	0.054	0.118	1
AC099063.4	0.00181574396645699	-1.38848260482618	0.023	0.067	1
IPCEF1	0.00181993355794453	-0.653959897681072	0.15	0.244	1
LEPROTL1	0.0018203501884602	0.5507465742632	0.586	0.547	1
GABARAPL2	0.00183251791246707	-0.346824797521702	0.455	0.602	1
ZNF253	0.00183383543920836	-1.53318781691141	0.023	0.067	1
ESCO1	0.00183469030237564	-0.696674879770075	0.14	0.228	1
SARAF	0.00184089544965285	-0.251101495651628	0.743	0.858	1
CD7	0.00185328781490034	0.663588209998813	0.51	0.417	1
NMRAL1	0.00185423335498015	-0.718801310261519	0.117	0.201	1
NAP1L1	0.00185557034969425	-0.253841925490947	0.532	0.677	1
CAP1	0.0018694889571972	-0.351609751860952	0.562	0.685	1
PJA1	0.0018769128396	-1.13347299592873	0.035	0.087	1
SMARCC2	0.00188686808806163	-0.685162761881962	0.171	0.268	1
NUB1	0.00188786080034452	-0.46840019734919	0.267	0.382	1
SAMD9	0.001896011224726	-0.503426408229358	0.269	0.374	1
PDZD4	0.00189618352675254	1.54734044310313	0.092	0.031	1
CCDC174	0.00190120281056526	-0.720393251422402	0.092	0.169	1
IMP3	0.00190482894629461	-0.474658515545126	0.305	0.425	1
TNFRSF25	0.00190925521562125	2.22029419959627	0.061	0.012	1
OGA	0.00191295166504904	-0.555754076149209	0.281	0.378	1
PPP1R10	0.00191844971848234	-0.634874240231904	0.234	0.335	1
MCMBP	0.00192030950050363	-1.00886904022898	0.068	0.134	1
KRCC1	0.00192407793528123	-0.745088556458648	0.108	0.189	1
CAMK2G	0.00192875028258384	-1.1260281696184	0.075	0.142	1
TTC5	0.00194097723523432	-0.821174311699125	0.061	0.126	1
ZBTB25	0.00194391973114386	-0.720111467397503	0.091	0.165	1
TTC3	0.00195909275939438	-0.516210021840546	0.328	0.433	1
LRIG2	0.001959283266879	-1.90670379636751	0.012	0.047	1
SNHG25	0.00196719350640942	1.26134345671799	0.164	0.087	1
ZBTB17	0.00196861985004314	-1.58097258529197	0.021	0.063	1
EPS15	0.00197127082512717	-0.558101656193637	0.264	0.374	1
C6orf120	0.00197398623333032	-1.28198202565873	0.035	0.087	1
MOB1A	0.0019774020806717	-0.369201208593534	0.393	0.508	1
TAF3	0.00197805519146236	-0.551176752176548	0.152	0.248	1
FAM114A2	0.00198081396915088	-1.48818682727923	0.028	0.075	1
PRR5	0.00198135706139048	-0.649196898128588	0.185	0.276	1
PDCD7	0.00200410696522631	-0.637533879092477	0.164	0.26	1
CD48	0.0020137431323043	-0.231001058724569	0.874	0.909	1
DPP4	0.00201676296023696	4.61136996564523	0.037	0	1
CDC40	0.00201851931707857	-0.634750263503158	0.218	0.319	1
NAA30	0.00202089098634101	-0.915209249544145	0.052	0.114	1
SLAMF6	0.0020260130605638	-0.502129249932894	0.206	0.319	1
AP3B1	0.00203765797273521	-0.780799774696921	0.115	0.197	1
PHF20L1	0.00205150754511033	-0.488482065759393	0.206	0.315	1
HMG20B	0.00205246401993325	-0.875146972467244	0.079	0.15	1
YWHAH	0.00205947679357905	-0.655858940458184	0.148	0.24	1
TYW1	0.00207871518661443	-1.10183201357683	0.051	0.11	1
TYK2	0.00208084799283052	-0.866501465700061	0.061	0.126	1
CDC42	0.00208756352525896	-0.185035746806006	0.832	0.921	1
AC010175.1	0.00210033531538933	-1.6693385378746	0.012	0.047	1
DTD1	0.00210974698998734	-0.569271753965191	0.19	0.287	1
AP3D1	0.00214645180885131	-0.751660860167903	0.119	0.201	1
SNUPN	0.00214740815000482	-1.14668471770742	0.045	0.102	1
MYL6	0.00214945357296946	0.202210199959174	0.956	0.965	1
SAMD9L	0.00215144971005884	-0.735807634704168	0.197	0.295	1
LMNB2	0.00215200008694307	-1.1854582398425	0.04	0.094	1
VPS37A	0.00215901000098767	-0.828639231419347	0.061	0.126	1
LINC00649	0.00216293217849551	-0.751067007214	0.11	0.193	1
PCYOX1L	0.00216986998093374	-2.85272135746473	0.003	0.028	1
NFIC	0.00217602510358821	-1.06085520461614	0.068	0.134	1
ARRDC5	0.00218865738844269	-2.13238167691574	0.01	0.043	1
PRKCQ	0.0022094735815974	-0.638184701376913	0.136	0.228	1
CAPN2	0.00221655802623016	-0.548911280950527	0.311	0.406	1
ATP6V0E1	0.00221908183574019	-0.242727783737521	0.714	0.839	1
NFATC2IP	0.00222458300676272	-0.625316677733641	0.199	0.295	1
NMT1	0.00225123661128222	0.891236779271933	0.29	0.205	1
CDC16	0.0022547269465731	-0.839977969763986	0.056	0.118	1
PAN2	0.0022649796513463	-1.70881843609064	0.01	0.043	1
DDHD1	0.00226823796032956	-0.687143118586258	0.194	0.287	1
CEBPZOS	0.00227080044851105	-0.72667150351257	0.147	0.236	1
TOP1MT	0.00227468948560345	-1.93446322102579	0.01	0.043	1
HIST1H2AG	0.00228088754668969	1.94425267379214	0.066	0.016	1
PKN2	0.00229164689538796	-0.569199292734263	0.108	0.189	1
CCDC47	0.00230138142765575	-0.891914777966161	0.084	0.154	1
NCL	0.00230613831510725	-0.315011275171226	0.712	0.835	1
ZNF683	0.00230760321113253	1.19890247689571	0.087	0.028	1
RARS2	0.00233509587351126	-0.887842639765148	0.068	0.134	1
NUAK2	0.0023424285134697	-2.30244180539848	0.005	0.031	1
ZFAND6	0.00234305685349826	-0.584359156744696	0.194	0.287	1
GPR89B	0.00234373317736442	-1.34228135804749	0.01	0.043	1
ARPC2	0.00234712703849513	-0.223173045957031	0.904	0.965	1
NOP14	0.00235719692407909	-1.02999418833692	0.059	0.122	1
GOLGA8B	0.00235741926518722	-0.818472820249245	0.073	0.142	1
GBP3	0.00237579140645191	-0.616047742765109	0.119	0.205	1
RABEP1	0.00238608199763878	-0.719692207451037	0.129	0.213	1
PLK4	0.00239242573836694	-2.592211082767	0.005	0.031	1
FBXO38	0.00239947621518281	-0.986518922599091	0.049	0.106	1
APIP	0.00240325177230871	-1.21644207770828	0.038	0.091	1
NDUFAB1	0.00240762724828301	-0.390124132664675	0.36	0.476	1
EVI2B	0.00241028433294595	-0.436781703031635	0.424	0.535	1
AC245014.1	0.00241310647069184	-1.96345540566486	0.009	0.039	1
LARS	0.00241953128019977	-0.632154079587123	0.168	0.26	1
RFC5	0.00241958595207935	-2.33363271991577	0.007	0.035	1
GPR171	0.00242534961145497	-0.627560432309637	0.147	0.236	1
PSMD4	0.00243277403553205	-0.416651665606277	0.272	0.39	1
PITPNA	0.00244179307651476	-0.897047452876856	0.068	0.134	1
CDC37L1-DT	0.00245714827527508	-2.03765270104106	0.009	0.039	1
CNPY4	0.00246146196644266	-1.08781970163154	0.038	0.091	1
SLAMF8	0.00246698159422754	-2.21299939746286	0.007	0.035	1
HDLBP	0.00246739047224743	-0.825211555035817	0.086	0.157	1
ZKSCAN4	0.00246827305417437	-1.64778783819958	0.009	0.039	1
LRRC69	0.00246925524600042	-2.25229199709904	0.005	0.031	1
PLCL2	0.0024791523785766	-0.472554206922677	0.152	0.248	1
GCNT4	0.0024822774873343	-2.10526619149178	0.005	0.031	1
LSR	0.0024822774873343	-2.11692864259161	0.005	0.031	1
SETX	0.00248381277761241	-0.636624384527194	0.244	0.335	1
CARS	0.00249089503536344	-0.807090748460255	0.082	0.154	1
CPNE3	0.00249411250656972	-0.382808668245302	0.264	0.374	1
H3F3B	0.00250229429908838	0.203120390449314	0.99	0.98	1
AF131215.2	0.00250308415081588	-2.02624934790774	0.007	0.035	1
PER1	0.00250925975553669	1.29238968940422	0.113	0.047	1
PPAN	0.00252949598576106	-0.743384199389326	0.077	0.146	1
CEP295	0.0025326489709234	-1.49201033592886	0.019	0.059	1
UBB	0.00253523841791323	0.24975370049835	0.878	0.882	1
LRR1	0.00254254102374278	-1.45696123676466	0.026	0.071	1
ZNF805	0.00255015906221939	-1.55463830310129	0.019	0.059	1
THOC7	0.00255180905276596	-0.290459939960318	0.3	0.429	1
SVBP	0.00255870962694936	-0.636541757362728	0.094	0.169	1
ZNF579	0.00256433064138301	-1.93589917651192	0.007	0.035	1
GIPC1	0.00256748391716954	-0.944447760485652	0.072	0.138	1
NCKAP1L	0.00257605401551424	-0.521607303066657	0.229	0.339	1
MTFP1	0.0025762066299386	0.920814952664811	0.243	0.157	1
PAIP1	0.00257847337098168	-0.839764193940969	0.08	0.15	1
FBXO42	0.00259226470984674	-1.07197089404348	0.049	0.106	1
RTN4	0.00259856860729172	-0.396780291988988	0.333	0.449	1
AASDHPPT	0.00260096692959234	-0.828260905772715	0.082	0.154	1
CALR	0.00260311518912559	-0.394646726684209	0.517	0.642	1
USP28	0.00260866696560466	-0.514899238566399	0.199	0.299	1
PSTPIP1	0.00261299714957248	-0.593776805043027	0.216	0.319	1
BTD	0.00262032429744929	-0.755185865514259	0.044	0.098	1
ZDHHC18	0.00262680894375195	-0.920235283963299	0.068	0.134	1
EVC2	0.00262903603376811	-4.39392316878581	0	0.016	1
AC023590.1	0.00262903603376811	-4.34982261568473	0	0.016	1
AC090198.1	0.00262903603376811	-4.63415546788646	0	0.016	1
ZNF883	0.00262903603376811	-4.44396681024181	0	0.016	1
DNM1	0.00262903603376811	-4.61188660922365	0	0.016	1
AL358781.1	0.00262903603376811	-4.4682922777456	0	0.016	1
TRIM6	0.00262903603376811	-4.41173545425435	0	0.016	1
AP002840.2	0.00262903603376811	-4.44786300866371	0	0.016	1
TAGLN	0.00262903603376811	-4.63334505769934	0	0.016	1
FOXM1	0.00262903603376811	-4.50650577253292	0	0.016	1
TRAV12-3	0.00262903603376811	-4.48434935270904	0	0.016	1
TRPV1	0.00262903603376811	-4.44326450453448	0	0.016	1
AC008026.3	0.00262903603376811	-4.57488027731623	0	0.016	1
NR2F6	0.00262903603376811	-4.48539128994507	0	0.016	1
AC008946.1	0.00262903603376811	-4.54296846585367	0	0.016	1
GPX7	0.00263628087518263	-0.93029962754594	0.049	0.106	1
TRAPPC12	0.00264180721603294	-1.09067969281993	0.058	0.118	1
TRIM4	0.00264992244142221	-0.769140205288581	0.079	0.15	1
GBP4	0.00265337983859885	-0.747550568293452	0.197	0.283	1
CPSF3	0.00265791453183373	-1.1143405484109	0.038	0.091	1
PBXIP1	0.00266658226952111	-0.456326234665573	0.208	0.307	1
EIF4E2	0.00266677458989146	-0.627798884027213	0.159	0.248	1
UBE2Q1	0.00267408648937103	-0.577648317270355	0.264	0.362	1
SYNGR1	0.00268336627173739	0.837543352439326	0.115	0.047	1
GPR155	0.00269310062125261	-1.04722791877065	0.054	0.114	1
CAPZA1	0.00269681882663121	-0.379613103358319	0.398	0.52	1
PRKDC	0.00269940648521595	-0.47278848098542	0.323	0.441	1
C5orf51	0.00270319522461376	-1.29129701843047	0.031	0.079	1
CHORDC1	0.00270652978719651	-0.63729761760557	0.143	0.232	1
KIF3B	0.00271423576596116	-0.978676335180691	0.058	0.118	1
TMC8	0.00271528780018635	-0.533338977901586	0.255	0.366	1
PANK2	0.00271825989934648	-0.803186849729386	0.103	0.177	1
XPO5	0.00272211236064671	-1.35715981357424	0.019	0.059	1
H1FX	0.00272624877343557	-0.242213257990129	0.377	0.52	1
ACSF3	0.00274154486699535	-1.28801424947778	0.042	0.094	1
UBE2O	0.00274295785573847	-1.11944362963211	0.033	0.083	1
TUBGCP4	0.00274473283296141	-1.20119807953657	0.026	0.071	1
DCUN1D1	0.0027470753649705	-0.742663728777466	0.089	0.161	1
LINC02273	0.00276152645574322	-0.992095584742908	0.026	0.071	1
SRSF2	0.00276201361706819	0.509032754507458	0.599	0.543	1
DNM2	0.00278569232592846	-0.565512949096867	0.136	0.224	1
MRPS16	0.00279072402119468	-0.456555808580569	0.161	0.26	1
MIAT	0.0028067167471364	-0.719502288063047	0.154	0.24	1
NCOA1	0.00281784776427503	-0.683150247845659	0.187	0.28	1
UBL5	0.00282729095515106	0.265787996436545	0.812	0.783	1
SELENOH	0.00283758849473296	-0.302782899802207	0.536	0.665	1
TMBIM6	0.00287957057934644	-0.22760877895162	0.736	0.811	1
TPD52	0.00288189541602437	1.36885405976924	0.127	0.059	1
GUCD1	0.00288391542042037	-1.52732994879709	0.024	0.067	1
TWF2	0.00289729752483696	-0.502415491087109	0.19	0.291	1
AHSA1	0.00290251829438818	-0.531515054855931	0.162	0.252	1
PCYT1A	0.00290861170913078	-0.821760908131015	0.068	0.134	1
PTTG1	0.00291633586314418	-0.907992684843445	0.079	0.146	1
RHBDD1	0.00291946766433653	-1.70889767546928	0.017	0.055	1
LRIF1	0.00294013489788543	-0.573181455180647	0.086	0.157	1
ZNF407	0.00294119295313004	-1.10639451476006	0.047	0.102	1
WAC	0.00294191985325581	-0.444558744481788	0.335	0.449	1
RIC3	0.00294221093999033	-1.33488575456919	0.045	0.098	1
CDC42EP3	0.00294569783077043	-0.661031516191758	0.192	0.283	1
UQCRQ	0.00294867882641218	0.506628030103246	0.489	0.402	1
CDCA7	0.00295061101202322	-1.70242702355017	0.017	0.055	1
GART	0.00296612826763867	-1.05479577539172	0.037	0.087	1
MGAT4B	0.00297352253280366	-1.16827344965709	0.054	0.11	1
STX7	0.00298633127182966	-1.14470809166264	0.061	0.122	1
HNRNPUL1	0.00299438526944462	0.586667374548707	0.433	0.346	1
DDX60L	0.00299790084551203	-0.930042885463107	0.075	0.142	1
HACD3	0.00300046477039118	-0.600466610950743	0.098	0.173	1
FTX	0.00302967876185593	-0.566970481329908	0.138	0.224	1
DEXI	0.0030341981639694	-0.744657738655191	0.079	0.146	1
WIPF1	0.00303874481558672	-0.398472283300857	0.515	0.606	1
AKAP11	0.0030697008729295	-0.713094747999385	0.091	0.165	1
PDE4B	0.00307308218439796	0.819272918845201	0.298	0.205	1
CORO1B	0.00308187732757797	-0.638601500281893	0.223	0.319	1
SNX1	0.00308307305221678	-0.735565549668551	0.098	0.173	1
FBRS	0.0030896016897295	-0.766857944160239	0.11	0.185	1
TLE1	0.00309211560394968	1.07719334820032	0.058	0.012	1
TXK	0.00311908598665429	1.40742113045438	0.058	0.012	1
ZNF639	0.00312795939039998	-0.732252915905793	0.092	0.165	1
TOX	0.00315203611178027	-0.619865097509108	0.11	0.189	1
SP3	0.00316424007092622	-0.492669242179035	0.204	0.303	1
NEMF	0.00316903439345697	-0.621625793546184	0.194	0.283	1
WIPF2	0.00317567265541074	-0.819461173799732	0.096	0.169	1
MTHFR	0.00318597440106326	-0.830884653515089	0.052	0.11	1
PIEZO1	0.00319008772172678	-0.672565013247657	0.105	0.181	1
WDR37	0.00319487986613893	-0.763962596513169	0.073	0.142	1
GEMIN7	0.00320021982654931	-1.14781098436058	0.042	0.094	1
LAX1	0.0032108298104124	-0.931822958626752	0.065	0.126	1
LMBRD2	0.00321651902528564	-1.38868509448148	0.017	0.055	1
FCN1	0.00324055006762002	-1.11454980301746	0.031	0.079	1
HNRNPLL	0.00324681960970923	-0.804735611258779	0.073	0.138	1
MNDA	0.00327422118726443	-0.220187058129116	0.058	0.118	1
CRKL	0.00327527865176189	-0.664157138647673	0.052	0.11	1
CXCR3	0.00328194508595588	-0.759342166227977	0.108	0.185	1
ATP2A2	0.00328542849617404	-0.896446194073957	0.082	0.15	1
RHOA	0.00328790959992836	-0.28013362420489	0.654	0.776	1
BTN3A1	0.00331324521360334	-0.391221552440397	0.262	0.37	1
SREK1	0.0033186203329799	-0.751940287164418	0.154	0.236	1
NPDC1	0.00332773600428906	1.65696906216264	0.07	0.02	1
SLC35B4	0.00333702648959363	-1.32044308277273	0.017	0.055	1
SMU1	0.00334397269365539	-0.67681037639547	0.154	0.236	1
PDE4D	0.00336418460343549	0.834735412246209	0.188	0.106	1
RAD23A	0.00337336217786517	-0.384565930987178	0.255	0.362	1
TMIGD2	0.0033782611144789	2.81193861233853	0.042	0.004	1
TUBB2A	0.00338081616890273	2.93659833811932	0.049	0.008	1
MAP3K14	0.0033834414224885	-1.62164683573708	0.023	0.063	1
SGPL1	0.00339281010274869	-0.98611367268788	0.059	0.118	1
CD4	0.00339727735343416	1.94916927521618	0.07	0.02	1
RALA	0.00340307900848661	-0.773203541180858	0.115	0.193	1
PTBP3	0.00340675762535447	-0.327734720951081	0.326	0.453	1
LCNL1	0.00341313138706182	2.69903344647526	0.042	0.004	1
GCLM	0.00344081705514258	-1.03124728887776	0.099	0.169	1
TRMT6	0.00347517764883133	-1.06526308821315	0.045	0.098	1
KLRK1	0.00347687227554936	-0.305261453829678	0.449	0.575	1
LGALS8	0.00348741505362564	-0.821061313773512	0.094	0.165	1
RASSF5	0.00349111247394056	-0.497055076191807	0.295	0.398	1
SHC1	0.00349210701268647	-1.08804118958989	0.045	0.098	1
CBLB	0.0035137911660705	-0.460525760059878	0.246	0.35	1
CREB1	0.00352779329997379	-0.768603375801308	0.134	0.213	1
SCAF4	0.00353024563487907	-0.900619843218996	0.077	0.142	1
FBXO22	0.00354539195631694	-0.926553442160452	0.054	0.11	1
ARL4C	0.00355146616017634	-0.213078896378625	0.874	0.937	1
ARL6IP5	0.00355945655430999	-0.250767182610456	0.752	0.831	1
