Gene	GeneName	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	up_down	significant
gene20411	LOC111768084	4.86591176283758e-06	-6.02629169288972	0	0.022	0.131681304125911	Down	no
gene20472	LOC111768100	4.86591176283758e-06	-6.01475714122998	0	0.022	0.131681304125911	Down	no
gene20979	LOC111768282	4.86591176283758e-06	-6.13065123048902	0	0.022	0.131681304125911	Down	no
gene21423	LOC106781803	4.86591176283758e-06	-5.86313164438529	0	0.022	0.131681304125911	Down	no
gene21651	LOC111768398	4.86591176283758e-06	-6.31110808823692	0	0.022	0.131681304125911	Down	no
gene21745	CPNE4	4.86591176283758e-06	-6.08031593986395	0	0.022	0.131681304125911	Down	no
gene22315	LOC106781877	4.86591176283758e-06	-6.13909762888727	0	0.022	0.131681304125911	Down	no
gene22497	LOC111768654	4.86591176283758e-06	-5.96322774537456	0	0.022	0.131681304125911	Down	no
gene22684	LOC111768895	4.86591176283758e-06	-6.21491788918828	0	0.022	0.131681304125911	Down	no
gene22942	LOC111768755	4.86591176283758e-06	-6.17012645599381	0	0.022	0.131681304125911	Down	no
gene23474	RTP4	4.86591176283758e-06	-6.03293649264913	0	0.022	0.131681304125911	Down	no
gene23640	MAATS1	4.86591176283758e-06	-6.22019509869258	0	0.022	0.131681304125911	Down	no
gene24653	NOTCH4	4.86591176283758e-06	-6.06394175660343	0	0.022	0.131681304125911	Down	no
gene25454	CCL28	4.86591176283758e-06	-5.95171086681453	0	0.022	0.131681304125911	Down	no
gene26179	KCNK15	4.86591176283758e-06	-6.13617675509623	0	0.022	0.131681304125911	Down	no
gene26686	SLC1A1	4.86591176283758e-06	-6.04740878419817	0	0.022	0.131681304125911	Down	no
gene26931	LOC100060718	4.86591176283758e-06	-6.26443749860973	0	0.022	0.131681304125911	Down	no
gene26978	BARX1	4.86591176283758e-06	-6.07750229852641	0	0.022	0.131681304125911	Down	no
gene27324	LRRC74A	4.86591176283758e-06	-6.1649875394692	0	0.022	0.131681304125911	Down	no
gene28116	LHX6	4.86591176283758e-06	-6.18521433423246	0	0.022	0.131681304125911	Down	no
gene29215	LOC111770967	4.86591176283758e-06	-5.86448013631278	0	0.022	0.131681304125911	Down	no
gene30746	LOC111771387	4.86591176283758e-06	-6.13378115468261	0	0.022	0.131681304125911	Down	no
gene31119	KCND1	4.86591176283758e-06	-5.99298168453123	0	0.022	0.131681304125911	Down	no
gene31348	FAM46D	4.86591176283758e-06	-6.19869594165131	0	0.022	0.131681304125911	Down	no
gene32875	LOC106781261	4.86591176283758e-06	-5.83777046262988	0	0.022	0.131681304125911	Down	no
gene63	LOC111772761	4.86591176283758e-06	-6.28231965336013	0	0.022	0.131681304125911	Down	no
gene256	LOC111773265	4.86591176283758e-06	-6.01858732883168	0	0.022	0.131681304125911	Down	no
gene476	LOC111773887	4.86591176283758e-06	-6.02094549785042	0	0.022	0.131681304125911	Down	no
gene959	LOC102148892	4.86591176283758e-06	-5.67731869058755	0	0.022	0.131681304125911	Down	no
gene1572	LOC111767579	4.86591176283758e-06	-6.1090161180307	0	0.022	0.131681304125911	Down	no
gene3009	LOC111771610	4.86591176283758e-06	-6.50836478958967	0	0.022	0.131681304125911	Down	no
gene3338	LOC100050294	4.86591176283758e-06	-6.49622258361781	0	0.022	0.131681304125911	Down	no
gene3707	LOC111772515	4.86591176283758e-06	-5.85330311918864	0	0.022	0.131681304125911	Down	no
gene4770	LOC111772851	4.86591176283758e-06	-5.89037004875263	0	0.022	0.131681304125911	Down	no
gene4988	PRR27	4.86591176283758e-06	-6.00381575823465	0	0.022	0.131681304125911	Down	no
gene5244	LOC111772712	4.86591176283758e-06	-5.72455115254133	0	0.022	0.131681304125911	Down	no
gene5260	LOC102149919	4.86591176283758e-06	-5.91977246396957	0	0.022	0.131681304125911	Down	no
gene5687	LOC111773147	4.86591176283758e-06	-6.18307759762988	0	0.022	0.131681304125911	Down	no
gene5903	LOC111773193	4.86591176283758e-06	-6.13934472255683	0	0.022	0.131681304125911	Down	no
gene6410	PIP	4.86591176283758e-06	-6.49306574067488	0	0.022	0.131681304125911	Down	no
gene7072	LOC111773494	4.86591176283758e-06	-6.48038834445836	0	0.022	0.131681304125911	Down	no
gene8047	LOC111773614	4.86591176283758e-06	-6.675766930634	0	0.022	0.131681304125911	Down	no
gene8392	TEX44	4.86591176283758e-06	-5.87762120603205	0	0.022	0.131681304125911	Down	no
gene9561	LOC111774026	4.86591176283758e-06	-6.22811932767017	0	0.022	0.131681304125911	Down	no
gene9618	ODF3L2	4.86591176283758e-06	-5.95695810916355	0	0.022	0.131681304125911	Down	no
gene10730	LOC102149132	4.86591176283758e-06	-5.94016246256035	0	0.022	0.131681304125911	Down	no
gene11526	LOC111774378	4.86591176283758e-06	-6.28525849950312	0	0.022	0.131681304125911	Down	no
gene12237	LOC102149952	4.86591176283758e-06	-6.20917919371978	0	0.022	0.131681304125911	Down	no
gene13314	LOC111775028	4.86591176283758e-06	-6.43798332307744	0	0.022	0.131681304125911	Down	no
gene13435	LOC102149572	4.86591176283758e-06	-6.49109585406952	0	0.022	0.131681304125911	Down	no
gene15548	SPPL2C	4.86591176283758e-06	-6.38094158274884	0	0.022	0.131681304125911	Down	no
gene16132	LOC106782850	4.86591176283758e-06	-6.07527729084946	0	0.022	0.131681304125911	Down	no
gene16779	LOC111776035	4.86591176283758e-06	-6.49701248770725	0	0.022	0.131681304125911	Down	no
gene18080	CYP3A96	4.86591176283758e-06	-6.04057155960983	0	0.022	0.131681304125911	Down	no
gene18235	TMEM270	4.86591176283758e-06	-6.57107512052337	0	0.022	0.131681304125911	Down	no
gene19066	SMIM23	4.86591176283758e-06	-6.03445114428519	0	0.022	0.131681304125911	Down	no
gene19577	LOC111767836	4.86591176283758e-06	-6.28737580356705	0	0.022	0.131681304125911	Down	no
gene19698	LOC111767960	4.86591176283758e-06	-6.51128882387996	0	0.022	0.131681304125911	Down	no
gene19747	LOC111767963	4.86591176283758e-06	-6.2765090071491	0	0.022	0.131681304125911	Down	no
gene20682	LOC102148349	4.86591176283758e-06	-6.3163837479869	0	0.022	0.131681304125911	Down	no
gene20848	LOC111768230	4.86591176283758e-06	-6.25607999213474	0	0.022	0.131681304125911	Down	no
gene21153	LOC111768306	4.86591176283758e-06	-6.22904493650739	0	0.022	0.131681304125911	Down	no
gene21693	LOC111768408	4.86591176283758e-06	-6.17202299319899	0	0.022	0.131681304125911	Down	no
gene22056	LOC102147442	4.86591176283758e-06	-6.36585352532114	0	0.022	0.131681304125911	Down	no
gene22252	LOC102150568	4.86591176283758e-06	-5.98027152612226	0	0.022	0.131681304125911	Down	no
gene22453	LOC111768638	4.86591176283758e-06	-6.39561795078549	0	0.022	0.131681304125911	Down	no
gene22749	LOC106781916	4.86591176283758e-06	-6.61602558398645	0	0.022	0.131681304125911	Down	no
gene22796	LOC111768911	4.86591176283758e-06	-6.29446809218247	0	0.022	0.131681304125911	Down	no
gene22935	LOC111768753	4.86591176283758e-06	-6.05243538873754	0	0.022	0.131681304125911	Down	no
gene23286	LOC102147459	4.86591176283758e-06	-6.11614589934801	0	0.022	0.131681304125911	Down	no
gene24016	LOC106782296	4.86591176283758e-06	-6.22404758333855	0	0.022	0.131681304125911	Down	no
gene24840	LOC102150486	4.86591176283758e-06	-5.90223935352128	0	0.022	0.131681304125911	Down	no
gene25095	LOC111769367	4.86591176283758e-06	-5.91068121257501	0	0.022	0.131681304125911	Down	no
gene25580	LOC111769827	4.86591176283758e-06	-5.92812150015541	0	0.022	0.131681304125911	Down	no
gene25712	CST8	4.86591176283758e-06	-6.07556135356012	0	0.022	0.131681304125911	Down	no
gene26136	LOC111770004	4.86591176283758e-06	-6.07007395314568	0	0.022	0.131681304125911	Down	no
gene26164	LOC111770013	4.86591176283758e-06	-6.11913701684759	0	0.022	0.131681304125911	Down	no
gene26840	LOC111770187	4.86591176283758e-06	-6.08514990781432	0	0.022	0.131681304125911	Down	no
gene26847	LOC111770189	4.86591176283758e-06	-6.49808174918099	0	0.022	0.131681304125911	Down	no
gene26934	LOC100060681	4.86591176283758e-06	-5.94643916327303	0	0.022	0.131681304125911	Down	no
gene27076	LOC111770285	4.86591176283758e-06	-6.07113263785785	0	0.022	0.131681304125911	Down	no
gene27992	LOC111770561	4.86591176283758e-06	-6.05309048180105	0	0.022	0.131681304125911	Down	no
gene29543	LOC111771002	4.86591176283758e-06	-6.02265657342635	0	0.022	0.131681304125911	Down	no
gene29932	LOC111771234	4.86591176283758e-06	-6.15666824228368	0	0.022	0.131681304125911	Down	no
gene30172	LOC100057331	4.86591176283758e-06	-6.12732543272834	0	0.022	0.131681304125911	Down	no
gene31372	LOC111771588	4.86591176283758e-06	-6.34899023372683	0	0.022	0.131681304125911	Down	no
gene31592	LOC111771491	4.86591176283758e-06	-6.16290275258069	0	0.022	0.131681304125911	Down	no
gene14839	TSTD3	4.86819544477731e-06	0.806579877978153	0.318	0.122	0.131743105126564	Up	no
gene24551	LOC100054448	4.90798890441377e-06	-0.672380656414121	0.712	0.689	0.132819995731245	Down	no
gene22236	RGCC	4.94870681648492e-06	-0.930571124431429	0.709	0.694	0.133921903867715	Down	no
gene17986	SDK1	4.9630965741895e-06	-3.18273858814608	0.018	0.078	0.134311319490716	Down	no
gene11813	YWHAH	4.97640799130643e-06	0.422726102948763	0.543	0.267	0.134671553060735	Up	no
gene10336	CCDC15	5.05449807266414e-06	-2.42599537571134	0.042	0.122	0.136784826842437	Down	no
gene9105	LOC100051901	5.12781192938774e-06	0.747013709705377	0.318	0.122	0.138768846433091	Up	no
gene15110	TBPL1	5.13977030383383e-06	-1.66445898972606	0.207	0.311	0.139092463962351	Down	no
gene12005	SRSF9	5.14224388038909e-06	0.393629366717855	0.463	0.206	0.139159403891089	Up	no
gene31943	DKC1	5.15048783399414e-06	0.914069637147353	0.273	0.094	0.139382501763549	Up	no
gene23540	PIGX	5.15651029913174e-06	2.91800633513073	0.128	0.011	0.139545481715103	Up	no
gene4958	ALB	5.2015519790684e-06	-4.88264589270017	0.002	0.033	0.140764399657549	Down	no
gene7905	TMEM56	5.2015519790684e-06	-4.96438483266457	0.002	0.033	0.140764399657549	Down	no
gene10059	LOC111774216	5.2015519790684e-06	-4.98612604300689	0.002	0.033	0.140764399657549	Down	no
gene11864	HORMAD2	5.2015519790684e-06	-4.63307396428086	0.002	0.033	0.140764399657549	Down	no
gene15642	LOC106783193	5.2015519790684e-06	-5.092849602724	0.002	0.033	0.140764399657549	Down	no
gene16310	RTN4RL1	5.2015519790684e-06	-4.91453126471573	0.002	0.033	0.140764399657549	Down	no
gene16866	AGBL2	5.2015519790684e-06	-4.36341878005143	0.002	0.033	0.140764399657549	Down	no
gene17623	CDCA5	5.2015519790684e-06	-4.6654800345314	0.002	0.033	0.140764399657549	Down	no
gene18851	CHTF18	5.2015519790684e-06	-4.86266414024002	0.002	0.033	0.140764399657549	Down	no
gene22811	TTC21B	5.2015519790684e-06	-5.04901440388352	0.002	0.033	0.140764399657549	Down	no
gene26714	GLDC	5.2015519790684e-06	-4.79179507815335	0.002	0.033	0.140764399657549	Down	no
gene28079	PAPPA	5.2015519790684e-06	-4.80442463687451	0.002	0.033	0.140764399657549	Down	no
gene28517	ARRDC1	5.22523449812562e-06	1.71979021280679	0.15	0.022	0.141405295988276	Up	no
gene22959	UBE2E3	5.28708817821982e-06	0.451919750362052	0.515	0.244	0.143079180278985	Up	no
gene8088	TNNI3K	5.28768587856391e-06	-4.16046323046009	0.002	0.033	0.143095355245697	Down	no
gene23177	MDH1B	5.28768587856391e-06	-4.3888304728469	0.002	0.033	0.143095355245697	Down	no
gene14535	LOC102148495	5.33126330585921e-06	-4.14987665735627	0.002	0.033	0.144274647583162	Down	no
gene992	GHITM	5.44641792828116e-06	-1.15322531414196	0.446	0.483	0.147390961975145	Down	no
gene5356	WDR1	5.4494136095105e-06	0.435495363158826	0.658	0.367	0.147472031100573	Up	no
gene7532	HORMAD1	5.46406828673428e-06	-3.44093063702309	0.002	0.033	0.147868615975603	Down	no
gene26225	CTSA	5.47120463138138e-06	0.973607779099066	0.246	0.078	0.148061739734443	Up	no
gene16223	SDF2	5.50164788979933e-06	0.49881041738104	0.445	0.2	0.148885595193749	Up	no
gene9612	LOC100064692	5.53430056845531e-06	-2.60327371143259	0.046	0.128	0.149769241983538	Down	no
gene9242	ATP5MC2	5.60550353227815e-06	0.464856230721846	0.732	0.428	0.151696136590511	Up	no
gene19894	AK6	5.65360545549057e-06	-2.33775938282604	0.065	0.156	0.152997870836486	Down	no
gene12492	GALNT1	5.66994138838273e-06	0.355758174633783	0.305	0.111	0.153439953852414	Up	no
gene18778	RNPS1	5.68356845444066e-06	0.490880676146131	0.453	0.206	0.153808729514073	Up	no
gene10503	RAD23A	5.70441381690739e-06	0.448771886201706	0.423	0.183	0.154372846713148	Up	no
gene24032	GMNN	5.75429549419955e-06	0.866274848324663	0.256	0.083	0.155722744664028	Up	no
gene14901	SMPD2	5.75664807329107e-06	-3.09788276608525	0.027	0.094	0.155786410159403	Down	no
gene20635	CEBPZ	5.77061260721495e-06	0.796308789784295	0.263	0.089	0.156164318376451	Up	no
gene21568	CSRNP1	5.77504401118286e-06	0.4426805136411	0.796	0.517	0.156284241030631	Up	no
gene13751	NFKBIB	5.78002810954034e-06	0.672888553399642	0.328	0.128	0.156419120700381	Up	no
gene18190	LRWD1	5.78812739536768e-06	-2.66383952214425	0.043	0.122	0.15663830357344	Down	no
gene9280	TESPA1	5.81259027624671e-06	0.834767884424323	0.243	0.078	0.157300318055788	Up	no
gene17739	CLCF1	5.91569280430623e-06	2.94985783680411	0.116	0.006	0.160090478670135	Up	no
gene27168	LOC106782515	5.97132149396622e-06	1.47526662272172	0.179	0.039	0.161595902269714	Up	no
gene28228	RALGPS1	5.9941041576699e-06	-2.38045328432539	0.096	0.194	0.162212446714863	Down	no
gene29259	CSMD1	6.00328823160274e-06	1.03245295841523	0.244	0.078	0.162460986123633	Up	no
gene16393	XAF1	6.0266035721684e-06	-2.51384618006893	0.061	0.15	0.163091945870021	Down	no
gene24689	PSMB8	6.06068154172423e-06	0.431123342067398	0.776	0.478	0.164014163882141	Up	no
gene15578	NMT1	6.14788747604395e-06	1.0127016197833	0.261	0.089	0.166374130876701	Up	no
gene17302	TMX2	6.16661739635482e-06	-1.96569099449152	0.135	0.239	0.166880999980154	Down	no
gene10608	ELOF1	6.20478301600626e-06	-2.13270008576736	0.078	0.172	0.167913837979161	Down	no
gene3083	LOC102148403	6.25834823951116e-06	0.520366972304824	0.285	0.1	0.169363420057651	Up	no
gene5446	NSD2	6.26682170196879e-06	-1.74930480735919	0.138	0.244	0.169592728898679	Down	no
gene21881	HPS3	6.2895560469254e-06	1.30499755776451	0.187	0.044	0.170207965741895	Up	no
gene8447	ACKR3	6.33396568842634e-06	1.62409506274031	0.246	0.089	0.171409779460194	Up	no
gene22961	LOC102150946	6.33695388657269e-06	2.04013183371544	0.136	0.017	0.17149064607843	Up	no
gene15784	RARA	6.5109776679194e-06	0.764879398722856	0.367	0.161	0.176200077649235	Up	no
gene20951	SH3YL1	6.54204485190618e-06	-4.25488240282365	0.005	0.044	0.177040817782285	Down	no
gene5501	FAM185A	6.58401216726209e-06	-3.96137322584953	0.005	0.044	0.178176537270447	Down	no
gene23561	TFRC	6.61237332306455e-06	2.35082311776754	0.136	0.017	0.178944046868773	Up	no
gene9640	CFD	6.61690708018394e-06	3.20359613532507	0.115	0.006	0.179066739403938	Up	no
gene31603	SEPT6	6.66036868979716e-06	0.601970172630947	0.439	0.206	0.180242897483291	Up	no
gene18131	C13H7orf61	6.75318306969532e-06	-1.90924474701966	0.108	0.211	0.182754640232095	Down	no
gene14190	IRF3	6.76522515828732e-06	1.37497044078589	0.196	0.05	0.183080523233572	Up	no
gene13570	WDR88	6.8850776884713e-06	-3.69871659299546	0.005	0.044	0.18632397240541	Down	no
gene13622	USF2	6.9210839964296e-06	0.763090517936551	0.272	0.094	0.187298375111378	Up	no
gene1449	PAQR5	6.96013668194322e-06	-5.92708294309187	0.001	0.028	0.188355218886747	Down	no
gene1613	LOC111767692	6.96013668194322e-06	-4.67807489503559	0.001	0.028	0.188355218886747	Down	no
gene4445	LOC102149407	6.96013668194322e-06	-5.52560065305173	0.001	0.028	0.188355218886747	Down	no
gene4874	LOC111772873	6.96013668194322e-06	-5.90207286129767	0.001	0.028	0.188355218886747	Down	no
gene5188	LOC102147800	6.96013668194322e-06	-5.1580669283986	0.001	0.028	0.188355218886747	Down	no
gene6652	TMEM81	6.96013668194322e-06	-4.83501247225341	0.001	0.028	0.188355218886747	Down	no
gene7486	TDRKH	6.96013668194322e-06	-5.24708277033348	0.001	0.028	0.188355218886747	Down	no
gene8590	FOXM1	6.96013668194322e-06	-5.39722980811648	0.001	0.028	0.188355218886747	Down	no
gene8972	LOC100146242	6.96013668194322e-06	-5.02991515762507	0.001	0.028	0.188355218886747	Down	no
gene9617	SHC2	6.96013668194322e-06	-4.87624483007154	0.001	0.028	0.188355218886747	Down	no
gene9931	LOC111774208	6.96013668194322e-06	-5.92905862522555	0.001	0.028	0.188355218886747	Down	no
gene9992	GUCY1A2	6.96013668194322e-06	-4.81053969582775	0.001	0.028	0.188355218886747	Down	no
gene10901	LOC111774324	6.96013668194322e-06	-5.41906423477097	0.001	0.028	0.188355218886747	Down	no
gene12157	LRRC43	6.96013668194322e-06	-5.19072811423396	0.001	0.028	0.188355218886747	Down	no
gene15541	EFCAB13	6.96013668194322e-06	-5.20211152863388	0.001	0.028	0.188355218886747	Down	no
gene19562	SNCAIP	6.96013668194322e-06	-5.13238615170523	0.001	0.028	0.188355218886747	Down	no
gene20099	LOC102150532	6.96013668194322e-06	-4.65496580822927	0.001	0.028	0.188355218886747	Down	no
gene25531	LOC106782348	6.96013668194322e-06	-5.09568343630113	0.001	0.028	0.188355218886747	Down	no
gene25985	LOC102149767	6.96013668194322e-06	-5.2612081625564	0.001	0.028	0.188355218886747	Down	no
gene26578	LOC100061947	6.96013668194322e-06	-5.15929413081382	0.001	0.028	0.188355218886747	Down	no
gene26599	LOC111770094	6.96013668194322e-06	-5.20791737271521	0.001	0.028	0.188355218886747	Down	no
gene26606	LOC102149687	6.96013668194322e-06	-5.33216366627832	0.001	0.028	0.188355218886747	Down	no
gene28806	DSCAM	6.96013668194322e-06	-4.76693213176621	0.001	0.028	0.188355218886747	Down	no
gene30205	LOC111771217	6.96013668194322e-06	-5.64272274711924	0.001	0.028	0.188355218886747	Down	no
gene2816	LOC111771162	7.02556956560131e-06	-4.65429559829232	0.001	0.028	0.190125963584303	Down	no
gene6184	LOC106783076	7.02556956560131e-06	-5.00129038540278	0.001	0.028	0.190125963584303	Down	no
gene30348	LOC111771346	7.02556956560131e-06	-4.93199541170739	0.001	0.028	0.190125963584303	Down	no
gene16483	ACAP1	7.06952003246655e-06	0.414615761749529	0.488	0.228	0.19131535111861	Up	no
gene31587	LOC111771549	7.09159055735875e-06	-4.60505262013294	0.001	0.028	0.191912623663242	Down	no
gene17752	CDK2AP2	7.10799252737254e-06	0.493031238787728	0.601	0.317	0.192356493775756	Up	no
gene21274	SMIM4	7.15747264892888e-06	2.86239826712221	0.125	0.011	0.193695524825313	Up	no
gene26216	UBE2C	7.21964751502717e-06	-1.69646095729254	0.094	0.194	0.195378101051665	Down	no
gene22590	LOC111768958	7.28291613935613e-06	1.94986019477595	0.146	0.022	0.197090276563256	Up	no
gene24	ZNF511	7.28624905779782e-06	-1.87450019885031	0.095	0.194	0.197180472002124	Down	no
gene21906	SELENOT	7.33638668237671e-06	0.527468816974481	0.643	0.35	0.198537296398478	Up	no
gene13428	MAFA	7.36606908753216e-06	3.29428557121042	0.114	0.006	0.199340561646795	Up	no
gene15832	LASP1	7.39159468732959e-06	0.432357775277101	0.458	0.211	0.200031335428513	Up	no
gene27768	TPM2	7.43352860885162e-06	5.24562279928623	0.102	0	0.201166151212742	Up	no
gene25222	PGLS	7.49178077994645e-06	0.524494359079352	0.529	0.261	0.202742571466911	Up	no
gene29413	CEP83	7.49710484169433e-06	-2.17819795018992	0.091	0.189	0.202886651225932	Down	no
gene10529	WDR83OS	7.55705063961847e-06	0.489073429240532	0.441	0.2	0.204508904409355	Up	no
gene27501	EVL	7.59785867297124e-06	0.25945299454119	0.751	0.433	0.205613251407948	Up	no
gene26142	TOP1	7.6266491033749e-06	0.486362447120708	0.756	0.461	0.206392378035532	Up	no
gene7520	CDC42SE1	7.79979559139856e-06	0.379268754689333	0.455	0.206	0.211078068294428	Up	no
gene1028	STARD5	7.80043356288754e-06	2.49026617977767	0.125	0.011	0.211095333078863	Up	no
gene25813	TMX4	7.99652436886851e-06	-1.68874796596886	0.36	0.433	0.21640194247032	Down	no
gene13782	FBL	8.00674818548084e-06	0.537389266262903	0.441	0.2	0.216678619395483	Up	no
gene3328	SZRD1	8.03940203234593e-06	0.630245180375388	0.352	0.144	0.217562297799346	Up	no
gene4382	ENKD1	8.11915807526352e-06	-3.19668066767982	0.014	0.067	0.219720655832781	Down	no
gene20100	BCL2L11	8.15197554252555e-06	0.457098519711746	0.442	0.206	0.220608762131826	Up	no
gene8435	ARL4C	8.17190076948573e-06	-0.711651989473389	0.596	0.617	0.221147978623823	Down	no
gene27884	SEC61B	8.26036764514433e-06	-0.673016670211308	0.743	0.672	0.223542069212896	Down	no
gene11943	FAM222A	8.37250787340017e-06	4.97905805076572	0.101	0	0.226576808069955	Up	no
gene3026	LOC100055965	8.47465698020363e-06	0.706243735179402	0.316	0.122	0.229341167198271	Up	no
gene19067	LOC100059078	8.4824370134273e-06	1.83343620053946	0.155	0.028	0.22955171045737	Up	no
gene6953	FLVCR1	8.50842783213045e-06	0.80226696804142	0.276	0.1	0.230255073993114	Up	no
gene2756	PRDX1	8.54226893900659e-06	0.41250249981536	0.872	0.544	0.231170882027396	Up	no
gene20968	MCM2	8.62152544754518e-06	1.42196398353739	0.201	0.056	0.233315721661468	Up	no
